우편번호,시도,시도영문,도로명,행정동명
30062,세종특별자치시,Sejong-si,고운북8길,고운동
30063,세종특별자치시,Sejong-si,고운서3길,고운동
30101,세종특별자치시,Sejong-si,고운한옥2길,고운동
30062,세종특별자치시,Sejong-si,고운마을7길,고운동
30062,세종특별자치시,Sejong-si,고운마을8길,고운동
30063,세종특별자치시,Sejong-si,만남1북로,
30062,세종특별자치시,Sejong-si,고운북12길,고운동
30062,세종특별자치시,Sejong-si,고운마을9길,고운동
30088,세종특별자치시,Sejong-si,감성길,
30088,세종특별자치시,Sejong-si,안금로,금남면
30088,세종특별자치시,Sejong-si,안금로,
30088,세종특별자치시,Sejong-si,감성길,금남면
30088,세종특별자치시,Sejong-si,바람재로,
30088,세종특별자치시,Sejong-si,두만산동길,금남면
30088,세종특별자치시,Sejong-si,두만산동길,
30088,세종특별자치시,Sejong-si,세종로,
30088,세종특별자치시,Sejong-si,바람재로,금남면
30086,세종특별자치시,Sejong-si,국곡길,
30086,세종특별자치시,Sejong-si,국실길,
30086,세종특별자치시,Sejong-si,국곡길,금남면
30086,세종특별자치시,Sejong-si,채나무길,
30086,세종특별자치시,Sejong-si,국실길,금남면
30086,세종특별자치시,Sejong-si,채나무길,금남면
30086,세종특별자치시,Sejong-si,바탕길,
30086,세종특별자치시,Sejong-si,방돌길,
30086,세종특별자치시,Sejong-si,바탕길,금남면
30088,세종특별자치시,Sejong-si,금천2길,금남면
30088,세종특별자치시,Sejong-si,금천2길,
30088,세종특별자치시,Sejong-si,금병로,금남면
30088,세종특별자치시,Sejong-si,금천1길,금남면
30088,세종특별자치시,Sejong-si,봉천길,금남면
30088,세종특별자치시,Sejong-si,금천1길,
30088,세종특별자치시,Sejong-si,금병로,
30082,세종특별자치시,Sejong-si,남곡1길,금남면
30082,세종특별자치시,Sejong-si,금병로,
30082,세종특별자치시,Sejong-si,금병로,금남면
30082,세종특별자치시,Sejong-si,남곡1길,
30082,세종특별자치시,Sejong-si,남곡2길,금남면
30082,세종특별자치시,Sejong-si,남곡2길,
30089,세종특별자치시,Sejong-si,문절사길,
30089,세종특별자치시,Sejong-si,문절사길,금남면
30089,세종특별자치시,Sejong-si,닭재길,
30089,세종특별자치시,Sejong-si,원당1길,금남면
30089,세종특별자치시,Sejong-si,원당길,금남면
30089,세종특별자치시,Sejong-si,성동길,금남면
30089,세종특별자치시,Sejong-si,닭재길,금남면
30089,세종특별자치시,Sejong-si,망골길,
30089,세종특별자치시,Sejong-si,광중새터말길,금남면
30089,세종특별자치시,Sejong-si,광중새터말길,
30089,세종특별자치시,Sejong-si,자월길,금남면
30089,세종특별자치시,Sejong-si,망골길,금남면
30089,세종특별자치시,Sejong-si,샘너머3길,금남면
30089,세종특별자치시,Sejong-si,샘너머2길,금남면
30089,세종특별자치시,Sejong-si,원당4길,금남면
30089,세종특별자치시,Sejong-si,성동길,
30089,세종특별자치시,Sejong-si,원당2길,금남면
30089,세종특별자치시,Sejong-si,달전황용로,금남면
30089,세종특별자치시,Sejong-si,달전밤절길,금남면
30089,세종특별자치시,Sejong-si,지루고개길,금남면
30081,세종특별자치시,Sejong-si,문절사길,금남면
30081,세종특별자치시,Sejong-si,금남구즉로,금남면
30081,세종특별자치시,Sejong-si,대박길,금남면
30081,세종특별자치시,Sejong-si,청운가길,금남면
30081,세종특별자치시,Sejong-si,금남구즉로,
30081,세종특별자치시,Sejong-si,대박길,
30081,세종특별자치시,Sejong-si,대박안길,금남면
30081,세종특별자치시,Sejong-si,초정길,
30081,세종특별자치시,Sejong-si,청운가길,
30081,세종특별자치시,Sejong-si,초정길,금남면
30081,세종특별자치시,Sejong-si,대박안길,
30085,세종특별자치시,Sejong-si,도남1길,금남면
30085,세종특별자치시,Sejong-si,도남1길,
30085,세종특별자치시,Sejong-si,산림박물관길,금남면
30085,세종특별자치시,Sejong-si,도남2길,
30085,세종특별자치시,Sejong-si,도남2길,금남면
30085,세종특별자치시,Sejong-si,도남2안길,금남면
30085,세종특별자치시,Sejong-si,산림박물관길,
30084,세종특별자치시,Sejong-si,도암2길,
30084,세종특별자치시,Sejong-si,도암2길,금남면
30084,세종특별자치시,Sejong-si,성덕도암길,금남면
30084,세종특별자치시,Sejong-si,도암영곡길,금남면
30084,세종특별자치시,Sejong-si,도암영곡길,
30084,세종특별자치시,Sejong-si,도암1길,
30084,세종특별자치시,Sejong-si,도암1길,금남면
30084,세종특별자치시,Sejong-si,성덕영곡길,
30084,세종특별자치시,Sejong-si,성덕도암길,
30087,세종특별자치시,Sejong-si,두만길,금남면
30087,세종특별자치시,Sejong-si,두만산동길,금남면
30087,세종특별자치시,Sejong-si,안금로,금남면
30087,세종특별자치시,Sejong-si,세종로,금남면
30087,세종특별자치시,Sejong-si,봉천길,금남면
30087,세종특별자치시,Sejong-si,세종로,
30087,세종특별자치시,Sejong-si,두만길,
30087,세종특별자치시,Sejong-si,안금로,
30087,세종특별자치시,Sejong-si,두만산동길,
30087,세종특별자치시,Sejong-si,반포세종로,
30087,세종특별자치시,Sejong-si,당진영덕고속도로,금남면
30087,세종특별자치시,Sejong-si,반포세종로,금남면
30081,세종특별자치시,Sejong-si,박산1길,
30081,세종특별자치시,Sejong-si,박산2길,
30081,세종특별자치시,Sejong-si,박산2길,금남면
30081,세종특별자치시,Sejong-si,박산1길,금남면
30083,세종특별자치시,Sejong-si,발산1길,
30083,세종특별자치시,Sejong-si,발산1길,금남면
30083,세종특별자치시,Sejong-si,성덕영곡길,
30083,세종특별자치시,Sejong-si,세종로,
30083,세종특별자치시,Sejong-si,세종로,금남면
30083,세종특별자치시,Sejong-si,발산2길,
30083,세종특별자치시,Sejong-si,용포2길,금남면
30083,세종특별자치시,Sejong-si,성덕영곡길,금남면
30083,세종특별자치시,Sejong-si,발산2길,금남면
30083,세종특별자치시,Sejong-si,발산3길,금남면
30083,세종특별자치시,Sejong-si,발산3길,
30086,세종특별자치시,Sejong-si,진동길,
30086,세종특별자치시,Sejong-si,고성길,금남면
30086,세종특별자치시,Sejong-si,진동길,금남면
30086,세종특별자치시,Sejong-si,고성길,
30086,세종특별자치시,Sejong-si,꼭두네길,
30086,세종특별자치시,Sejong-si,꼭두네길,금남면
30080,세종특별자치시,Sejong-si,초오개길,
30080,세종특별자치시,Sejong-si,원부용길,
30080,세종특별자치시,Sejong-si,초오개길,금남면
30080,세종특별자치시,Sejong-si,금병로,
30080,세종특별자치시,Sejong-si,금병로,금남면
30080,세종특별자치시,Sejong-si,원부용길,금남면
30080,세종특별자치시,Sejong-si,금강변길,금남면
30080,세종특별자치시,Sejong-si,금강변길,
30080,세종특별자치시,Sejong-si,칠불산길,
30086,세종특별자치시,Sejong-si,범허리길,금남면
30086,세종특별자치시,Sejong-si,벌말길,금남면
30086,세종특별자치시,Sejong-si,성강길,금남면
30086,세종특별자치시,Sejong-si,샘골길,금남면
30086,세종특별자치시,Sejong-si,성강길,
30086,세종특별자치시,Sejong-si,벌말길,
30086,세종특별자치시,Sejong-si,샘골길,
30086,세종특별자치시,Sejong-si,남산길,
30086,세종특별자치시,Sejong-si,반포세종로,
30086,세종특별자치시,Sejong-si,용수천길,
30086,세종특별자치시,Sejong-si,범허리길,
30084,세종특별자치시,Sejong-si,성덕영곡길,금남면
30084,세종특별자치시,Sejong-si,성덕2길,금남면
30084,세종특별자치시,Sejong-si,성덕1길,금남면
30084,세종특별자치시,Sejong-si,성덕2길,
30084,세종특별자치시,Sejong-si,성덕1길,
30083,세종특별자치시,Sejong-si,신촌2길,금남면
30083,세종특별자치시,Sejong-si,신촌2길,
30083,세종특별자치시,Sejong-si,신촌1길,
30083,세종특별자치시,Sejong-si,금남구즉로,
30083,세종특별자치시,Sejong-si,금남구즉로,금남면
30083,세종특별자치시,Sejong-si,신촌1길,금남면
30083,세종특별자치시,Sejong-si,용포로,
30084,세종특별자치시,Sejong-si,영골길,
30084,세종특별자치시,Sejong-si,한양궁길,
30084,세종특별자치시,Sejong-si,한양궁길,금남면
30084,세종특별자치시,Sejong-si,영골길,금남면
30084,세종특별자치시,Sejong-si,호병골길,
30084,세종특별자치시,Sejong-si,호병골길,금남면
30084,세종특별자치시,Sejong-si,영곡양지길,금남면
30089,세종특별자치시,Sejong-si,영대1길,금남면
30089,세종특별자치시,Sejong-si,바람재로,금남면
30089,세종특별자치시,Sejong-si,영대2길,금남면
30089,세종특별자치시,Sejong-si,둔대밤절길,금남면
30089,세종특별자치시,Sejong-si,청룡안길,금남면
30089,세종특별자치시,Sejong-si,바람재로,
30089,세종특별자치시,Sejong-si,둔대밤절길,
30089,세종특별자치시,Sejong-si,서당미길,금남면
30089,세종특별자치시,Sejong-si,서태길,금남면
30089,세종특별자치시,Sejong-si,울여울길,금남면
30089,세종특별자치시,Sejong-si,영대1길,
30089,세종특별자치시,Sejong-si,청룡안길,
30089,세종특별자치시,Sejong-si,영대2길,
30089,세종특별자치시,Sejong-si,서태길,
30083,세종특별자치시,Sejong-si,영치안골길,
30088,세종특별자치시,Sejong-si,생이길,
30088,세종특별자치시,Sejong-si,생이길,금남면
30083,세종특별자치시,Sejong-si,영치안골길,금남면
30083,세종특별자치시,Sejong-si,금병로,금남면
30088,세종특별자치시,Sejong-si,불곡길,
30088,세종특별자치시,Sejong-si,불곡1길,금남면
30083,세종특별자치시,Sejong-si,불곡1길,
30087,세종특별자치시,Sejong-si,용담길,
30087,세종특별자치시,Sejong-si,용담길,금남면
30083,세종특별자치시,Sejong-si,용포외곽길,금남면
30083,세종특별자치시,Sejong-si,용포쑥티1길,
30083,세종특별자치시,Sejong-si,용포중앙2길,금남면
30083,세종특별자치시,Sejong-si,가동길,
30083,세종특별자치시,Sejong-si,용포쑥티2길,
30083,세종특별자치시,Sejong-si,용포2길,
30083,세종특별자치시,Sejong-si,대평시장1길,
30083,세종특별자치시,Sejong-si,용포느티나무길,
30083,세종특별자치시,Sejong-si,용포로,금남면
30083,세종특별자치시,Sejong-si,용포이암길,금남면
30083,세종특별자치시,Sejong-si,용포이암길,
30083,세종특별자치시,Sejong-si,용포중앙1길,
30083,세종특별자치시,Sejong-si,용포중앙1길,금남면
30083,세종특별자치시,Sejong-si,용포중앙2길,
30083,세종특별자치시,Sejong-si,용포서로,금남면
30083,세종특별자치시,Sejong-si,가동길,금남면
30083,세종특별자치시,Sejong-si,용포쑥티2길,금남면
30083,세종특별자치시,Sejong-si,용포외곽길,
30083,세종특별자치시,Sejong-si,용포1길,
30083,세종특별자치시,Sejong-si,용포1길,금남면
30083,세종특별자치시,Sejong-si,대평시장1길,금남면
30083,세종특별자치시,Sejong-si,대평시장2길,
30083,세종특별자치시,Sejong-si,용포쑥티1길,금남면
30083,세종특별자치시,Sejong-si,용포느티나무길,금남면
30083,세종특별자치시,Sejong-si,대평시장2길,금남면
30085,세종특별자치시,Sejong-si,원봉1길,금남면
30085,세종특별자치시,Sejong-si,원봉안길,금남면
30085,세종특별자치시,Sejong-si,황토고개길,금남면
30085,세종특별자치시,Sejong-si,원봉2길,금남면
30085,세종특별자치시,Sejong-si,원봉1길,
30085,세종특별자치시,Sejong-si,원봉안길,
30085,세종특별자치시,Sejong-si,열녀리길,
30085,세종특별자치시,Sejong-si,주곡길,
30085,세종특별자치시,Sejong-si,원봉2길,
30085,세종특별자치시,Sejong-si,황토고개길,
30085,세종특별자치시,Sejong-si,원봉오룡길,
30085,세종특별자치시,Sejong-si,한양궁길,금남면
30085,세종특별자치시,Sejong-si,주곡길,금남면
30085,세종특별자치시,Sejong-si,원봉오룡길,금남면
30085,세종특별자치시,Sejong-si,한양궁길,
30085,세종특별자치시,Sejong-si,원봉새말길,
30079,세종특별자치시,Sejong-si,장재길,금남면
30079,세종특별자치시,Sejong-si,장재길,
30079,세종특별자치시,Sejong-si,금남구즉로,
30079,세종특별자치시,Sejong-si,금남구즉로,금남면
30088,세종특별자치시,Sejong-si,축산길,
30088,세종특별자치시,Sejong-si,봉천길,
30088,세종특별자치시,Sejong-si,축산길,금남면
30079,세종특별자치시,Sejong-si,호탄길,금남면
30079,세종특별자치시,Sejong-si,호탄길,
30082,세종특별자치시,Sejong-si,황용2길,
30082,세종특별자치시,Sejong-si,황용2길,금남면
30082,세종특별자치시,Sejong-si,황용1길,금남면
30082,세종특별자치시,Sejong-si,황용1길,
30082,세종특별자치시,Sejong-si,달전황용로,금남면
30082,세종특별자치시,Sejong-si,금남구즉로,
30082,세종특별자치시,Sejong-si,금남구즉로,금남면
30082,세종특별자치시,Sejong-si,개안2길,
30082,세종특별자치시,Sejong-si,개안2길,금남면
30082,세종특별자치시,Sejong-si,개안1길,금남면
30128,세종특별자치시,Sejong-si,나성로,나성동
30128,세종특별자치시,Sejong-si,나성북로,나성동
30130,세종특별자치시,Sejong-si,한누리대로,나성동
30123,세종특별자치시,Sejong-si,한누리대로,나성동
30128,세종특별자치시,Sejong-si,한누리대로,나성동
30128,세종특별자치시,Sejong-si,국세청로,나성동
30128,세종특별자치시,Sejong-si,중앙공원서로,나성동
30128,세종특별자치시,Sejong-si,갈매로,나성동
30129,세종특별자치시,Sejong-si,나성로,나성동
30129,세종특별자치시,Sejong-si,갈매로,나성동
30128,세종특별자치시,Sejong-si,어울누리로,나성동
30127,세종특별자치시,Sejong-si,한누리대로,나성동
30130,세종특별자치시,Sejong-si,한솔동로,나성동
30129,세종특별자치시,Sejong-si,나성남로,나성동
30129,세종특별자치시,Sejong-si,정부2청사로,나성동
30128,세종특별자치시,Sejong-si,정부2청사로,나성동
30128,세종특별자치시,Sejong-si,나성북1로,나성동
30129,세종특별자치시,Sejong-si,한누리대로,나성동
30128,세종특별자치시,Sejong-si,국립박물관로,나성동
30060,세종특별자치시,Sejong-si,임난수로,연기면
30094,세종특별자치시,Sejong-si,갈매로,해밀동
30094,세종특별자치시,Sejong-si,월산공단로,연기면
30094,세종특별자치시,Sejong-si,원수산로,연기면
30059,세종특별자치시,Sejong-si,한누리대로,해밀동
30060,세종특별자치시,Sejong-si,원수산로,연기면
30094,세종특별자치시,Sejong-si,임난수로,연기면
30060,세종특별자치시,Sejong-si,월산공단로,연기면
30132,세종특별자치시,Sejong-si,한누리대로,연동면
30124,세종특별자치시,Sejong-si,다정중앙로,다정동
30123,세종특별자치시,Sejong-si,가온로,다정동
30123,세종특별자치시,Sejong-si,다정남로,다정동
30124,세종특별자치시,Sejong-si,다정남로,다정동
30124,세종특별자치시,Sejong-si,다정북로,다정동
30124,세종특별자치시,Sejong-si,다정서로,다정동
30123,세종특별자치시,Sejong-si,다정중앙로,다정동
30123,세종특별자치시,Sejong-si,다정북로,다정동
30125,세종특별자치시,Sejong-si,다정8길,다정동
30125,세종특별자치시,Sejong-si,다정5길,다정동
30125,세종특별자치시,Sejong-si,다정2길,다정동
30125,세종특별자치시,Sejong-si,다정로,다정동
30125,세종특별자치시,Sejong-si,다정1길,다정동
30125,세종특별자치시,Sejong-si,다정4길,다정동
30125,세종특별자치시,Sejong-si,다정7길,다정동
30125,세종특별자치시,Sejong-si,다정북로,다정동
30125,세종특별자치시,Sejong-si,다정5길,
30125,세종특별자치시,Sejong-si,다정6길,다정동
30125,세종특별자치시,Sejong-si,다정9길,다정동
30123,세종특별자치시,Sejong-si,다정남3로,다정동
30154,세종특별자치시,Sejong-si,해들로,대평동
30153,세종특별자치시,Sejong-si,대평로,대평동
30153,세종특별자치시,Sejong-si,한누리대로,대평동
30154,세종특별자치시,Sejong-si,금강변길,대평동
30153,세종특별자치시,Sejong-si,금남구즉로,대평동
30154,세종특별자치시,Sejong-si,종합운동장로,대평동
30153,세종특별자치시,Sejong-si,대평1길,대평동
30152,세종특별자치시,Sejong-si,대평로,대평동
30152,세종특별자치시,Sejong-si,한누리대로,대평동
30152,세종특별자치시,Sejong-si,대평4길,대평동
30153,세종특별자치시,Sejong-si,보람서로,대평동
30152,세종특별자치시,Sejong-si,대평3길,대평동
30153,세종특별자치시,Sejong-si,갈매로,대평동
30154,세종특별자치시,Sejong-si,종합운동장1로,대평동
30152,세종특별자치시,Sejong-si,시청대로,대평동
30154,세종특별자치시,Sejong-si,갈매로,대평동
30154,세종특별자치시,Sejong-si,종합터미널로,대평동
30153,세종특별자치시,Sejong-si,행복대로,대평동
30153,세종특별자치시,Sejong-si,용포로,대평동
30098,세종특별자치시,Sejong-si,보듬3로,도담동
30098,세종특별자치시,Sejong-si,보듬1로,도담동
30098,세종특별자치시,Sejong-si,다솜1로,도담동
30097,세종특별자치시,Sejong-si,갈매로,도담동
30098,세종특별자치시,Sejong-si,보듬8로,도담동
30098,세종특별자치시,Sejong-si,보듬4로,도담동
30098,세종특별자치시,Sejong-si,보람로,도담동
30098,세종특별자치시,Sejong-si,한누리대로,도담동
30098,세종특별자치시,Sejong-si,보듬2로,도담동
30098,세종특별자치시,Sejong-si,보듬6로,도담동
30097,세종특별자치시,Sejong-si,보듬4로,도담동
30098,세종특별자치시,Sejong-si,도담서5길,도담동
30097,세종특별자치시,Sejong-si,양지1길,도담동
30098,세종특별자치시,Sejong-si,방축1길,도담동
30098,세종특별자치시,Sejong-si,도담서4길,도담동
30097,세종특별자치시,Sejong-si,양지길,도담동
30098,세종특별자치시,Sejong-si,갈매로,도담동
30097,세종특별자치시,Sejong-si,도담1길,도담동
30098,세종특별자치시,Sejong-si,도담서길,도담동
30097,세종특별자치시,Sejong-si,도담길,도담동
30098,세종특별자치시,Sejong-si,도담서1길,도담동
30098,세종특별자치시,Sejong-si,도담서3길,도담동
30098,세종특별자치시,Sejong-si,방축2길,도담동
30098,세종특별자치시,Sejong-si,절재로,도담동
30099,세종특별자치시,Sejong-si,보듬7로,도담동
30098,세종특별자치시,Sejong-si,도담서2길,도담동
30097,세종특별자치시,Sejong-si,양지2길,도담동
30097,세종특별자치시,Sejong-si,도담길,
30097,세종특별자치시,Sejong-si,양지길,
30098,세종특별자치시,Sejong-si,보듬5로,도담동
30145,세종특별자치시,Sejong-si,시청대로,반곡동
30146,세종특별자치시,Sejong-si,반곡로,반곡동
30146,세종특별자치시,Sejong-si,시청대로,반곡동
30147,세종특별자치시,Sejong-si,한누리대로,반곡동
30148,세종특별자치시,Sejong-si,국책연구원5로,반곡동
30148,세종특별자치시,Sejong-si,법원로,반곡동
30147,세종특별자치시,Sejong-si,국책연구원로,반곡동
30147,세종특별자치시,Sejong-si,국책연구원4로,반곡동
30147,세종특별자치시,Sejong-si,시청대로,반곡동
30145,세종특별자치시,Sejong-si,반곡6길,반곡동
30145,세종특별자치시,Sejong-si,반곡5길,반곡동
30145,세종특별자치시,Sejong-si,반곡8길,반곡동
30145,세종특별자치시,Sejong-si,반곡9길,반곡동
30149,세종특별자치시,Sejong-si,반곡남6길,반곡동
30145,세종특별자치시,Sejong-si,반곡3길,반곡동
30145,세종특별자치시,Sejong-si,반곡2길,반곡동
30145,세종특별자치시,Sejong-si,반곡10길,반곡동
30149,세종특별자치시,Sejong-si,반곡남1길,반곡동
30149,세종특별자치시,Sejong-si,남세종로,반곡동
30149,세종특별자치시,Sejong-si,반곡남4길,반곡동
30146,세종특별자치시,Sejong-si,한누리대로,반곡동
30145,세종특별자치시,Sejong-si,반곡1길,반곡동
30145,세종특별자치시,Sejong-si,한누리대로,반곡동
30147,세종특별자치시,Sejong-si,국책연구원3로,반곡동
30147,세종특별자치시,Sejong-si,국책연구원2로,반곡동
30151,세종특별자치시,Sejong-si,시청대로,보람동
30150,세종특별자치시,Sejong-si,한누리대로,보람동
30150,세종특별자치시,Sejong-si,호려울로,보람동
30152,세종특별자치시,Sejong-si,시청대로,보람동
30150,세종특별자치시,Sejong-si,금남구즉로,보람동
30150,세종특별자치시,Sejong-si,남세종로,보람동
30150,세종특별자치시,Sejong-si,보람1길,보람동
30151,세종특별자치시,Sejong-si,한누리대로,보람동
30150,세종특별자치시,Sejong-si,보람동로,보람동
30071,세종특별자치시,Sejong-si,갈산1길,
30071,세종특별자치시,Sejong-si,갈산1길,부강면
30071,세종특별자치시,Sejong-si,부강행산로,부강면
30076,세종특별자치시,Sejong-si,청연로,부강면
30071,세종특별자치시,Sejong-si,연청로,부강면
30071,세종특별자치시,Sejong-si,갈산길,부강면
30071,세종특별자치시,Sejong-si,갈산산수로,부강면
30071,세종특별자치시,Sejong-si,갈산웃골길,부강면
30071,세종특별자치시,Sejong-si,갈산길,
30071,세종특별자치시,Sejong-si,갈산웃골길,
30071,세종특별자치시,Sejong-si,부강행산로,
30071,세종특별자치시,Sejong-si,행산길,부강면
30071,세종특별자치시,Sejong-si,갈산산수로,
30077,세종특별자치시,Sejong-si,부강금호로,부강면
30077,세종특별자치시,Sejong-si,금호안골길,부강면
30077,세종특별자치시,Sejong-si,금호안골길,
30077,세종특별자치시,Sejong-si,금호검시길,부강면
30077,세종특별자치시,Sejong-si,금호선말길,부강면
30077,세종특별자치시,Sejong-si,금호황성골길,부강면
30077,세종특별자치시,Sejong-si,금호선말길,
30077,세종특별자치시,Sejong-si,부강금호로,
30077,세종특별자치시,Sejong-si,금호검시길,
30077,세종특별자치시,Sejong-si,금호황성골길,
30078,세종특별자치시,Sejong-si,시목부강로,부강면
30078,세종특별자치시,Sejong-si,노호길,부강면
30078,세종특별자치시,Sejong-si,노호등곡로,부강면
30078,세종특별자치시,Sejong-si,노호등곡1로,부강면
30078,세종특별자치시,Sejong-si,노호길,
30078,세종특별자치시,Sejong-si,시목부강로,
30078,세종특별자치시,Sejong-si,노호등곡로,
30078,세종특별자치시,Sejong-si,노호등곡1로,
30078,세종특별자치시,Sejong-si,금강자전거길,부강면
30078,세종특별자치시,Sejong-si,등곡1길,
30078,세종특별자치시,Sejong-si,등곡길,부강면
30078,세종특별자치시,Sejong-si,등곡1길,부강면
30074,세종특별자치시,Sejong-si,등곡1길,부강면
30074,세종특별자치시,Sejong-si,등곡1길,
30078,세종특별자치시,Sejong-si,등곡길,
30073,세종특별자치시,Sejong-si,문곡구절골길,부강면
30073,세종특별자치시,Sejong-si,문곡달미길,부강면
30073,세종특별자치시,Sejong-si,부강외천로,부강면
30073,세종특별자치시,Sejong-si,문곡자창이길,부강면
30073,세종특별자치시,Sejong-si,부강외천로,
30073,세종특별자치시,Sejong-si,연청로,부강면
30073,세종특별자치시,Sejong-si,문곡대국터길,부강면
30073,세종특별자치시,Sejong-si,문곡달미길,
30073,세종특별자치시,Sejong-si,문곡대국터길,
30073,세종특별자치시,Sejong-si,문곡자창이길,
30073,세종특별자치시,Sejong-si,문곡새뜸길,
30073,세종특별자치시,Sejong-si,연청로,
30073,세종특별자치시,Sejong-si,시목부강로,
30073,세종특별자치시,Sejong-si,문곡구절골길,
30073,세종특별자치시,Sejong-si,문곡새뜸길,부강면
30075,세종특별자치시,Sejong-si,부강4길,부강면
30076,세종특별자치시,Sejong-si,부강3길,부강면
30072,세종특별자치시,Sejong-si,부강행산로,부강면
30076,세종특별자치시,Sejong-si,부강신대길,부강면
30076,세종특별자치시,Sejong-si,부강로,부강면
30076,세종특별자치시,Sejong-si,부강신대길,
30072,세종특별자치시,Sejong-si,부강행산로,
30074,세종특별자치시,Sejong-si,부강금호로,
30076,세종특별자치시,Sejong-si,부강로,
30076,세종특별자치시,Sejong-si,부강3길,
30075,세종특별자치시,Sejong-si,부촌길,부강면
30075,세종특별자치시,Sejong-si,청연로,부강면
30075,세종특별자치시,Sejong-si,시장1길,부강면
30075,세종특별자치시,Sejong-si,부강로,
30075,세종특별자치시,Sejong-si,부강5길,
30072,세종특별자치시,Sejong-si,남성골길,
30072,세종특별자치시,Sejong-si,용포동촌길,부강면
30074,세종특별자치시,Sejong-si,구들기길,부강면
30074,세종특별자치시,Sejong-si,시목부강로,부강면
30075,세종특별자치시,Sejong-si,부촌길,
30075,세종특별자치시,Sejong-si,태산길,부강면
30076,세종특별자치시,Sejong-si,퇴미로,부강면
30075,세종특별자치시,Sejong-si,태산길,
30074,세종특별자치시,Sejong-si,부강외천로,부강면
30076,세종특별자치시,Sejong-si,퇴미로,
30075,세종특별자치시,Sejong-si,부강5길,부강면
30072,세종특별자치시,Sejong-si,용포동촌길,
30076,세종특별자치시,Sejong-si,청연로,
30075,세종특별자치시,Sejong-si,청연로,
30075,세종특별자치시,Sejong-si,시장길,
30076,세종특별자치시,Sejong-si,부강금호로,부강면
30075,세종특별자치시,Sejong-si,오대길,
30075,세종특별자치시,Sejong-si,부강1길,부강면
30075,세종특별자치시,Sejong-si,시장1길,
30075,세종특별자치시,Sejong-si,오대길,부강면
30074,세종특별자치시,Sejong-si,시목부강로,
30075,세종특별자치시,Sejong-si,부강4길,
30075,세종특별자치시,Sejong-si,부강1길,
30076,세종특별자치시,Sejong-si,부강금호로,
30075,세종특별자치시,Sejong-si,부강2길,
30075,세종특별자치시,Sejong-si,부강2길,부강면
30074,세종특별자치시,Sejong-si,부강외천로,
30075,세종특별자치시,Sejong-si,부강외천로,
30075,세종특별자치시,Sejong-si,시장길,부강면
30074,세종특별자치시,Sejong-si,구들기길,
30075,세종특별자치시,Sejong-si,부강로,부강면
30076,세종특별자치시,Sejong-si,금병로,부강면
30076,세종특별자치시,Sejong-si,금병로,
30074,세종특별자치시,Sejong-si,부강금호로,부강면
